ID,item_cnt_month
343,1.0620326
344,0.0
345,1.1461332
346,1.1461332
347,0.0
348,1.1180139
349,1.1111686
350,1.2151742
351,1.2151742
352,1.2421428
353,1.1688141
354,1.1688141
355,1.1592889
356,1.2869279
357,1.2909734
358,1.1759247
359,4.245528
360,0.0
361,0.10272515
362,0.16097233
363,0.0
364,0.0
365,2.1018317
366,1.0931009
367,2.8181942
368,11.269082
369,1.4117613
370,9.059624
371,1.2599751
372,0.0
373,0.0
374,0.0
375,5.131784
376,3.963048
377,0.0
378,5.1345005
379,4.5640535
380,0.89913815
381,0.0
382,46.713596
383,4.655585
384,0.0
385,5.595914
386,14.211552
387,5.6256967
388,5.8357706
389,3.8959372
390,14.105685
391,1.1026939
392,0.9745431
393,0.0
394,0.0
395,0.13223644
396,4.31261
397,11.533756
398,11.533756
399,11.533756
400,1.4442339
401,1.9215057
402,0.93244326
403,0.93244326
404,1.002249
405,3.0897512
406,11.533221
407,3.1039178
408,2.7080421
409,1.9521374
410,1.2456735
411,2.3639538
412,11.358125
413,11.358125
414,3.9860206
415,1.0188603
416,0.0
417,0.0
418,0.80685925
419,0.80685925
420,0.80685925
421,0.0
422,0.8497554
423,0.9602931
424,0.7303021
425,0.0
426,0.9365155
427,0.0
428,0.0
429,0.6114942
430,0.0
431,1.0148618
432,0.0
433,0.9485351
434,0.8035089
435,0.8035089
436,0.0
437,0.8035089
438,0.0
439,0.0
440,1.1003138
441,0.0
442,1.5319921
443,1.2209175
444,0.9700384
445,2.4079463
446,6.70324
447,1.2599928
448,2.4438367
449,0.9700384
450,0.9700384
451,0.9700384
452,0.9700384
453,3.5215378
454,42.573307
455,39.882187
456,6.019366
457,3.0778456
458,3.3141577
459,1.6695707
460,2.7802465
461,0.66049457
462,1.8979188
463,0.64916587
464,1.1503096
465,1.1503096
466,1.5349067
467,11.036877
468,4.2954206
469,11.036877
470,4.2407436
471,10.227285
472,2.3962421
473,0.7707107
474,0.7707107
475,0.7707107
476,0.7707107
477,0.7707107
478,0.09711492
479,0.0
480,0.0034247742
481,3.4386506
482,0.11514227
483,0.11514227
484,0.11514227
485,0.792729
486,0.792729
487,4.15082
488,4.088293
489,4.9053464
490,0.0
491,3.488293
492,3.0171306
493,0.555597
494,10.848171
495,0.9111769
496,3.3913198
497,44.304844
498,0.7400908
499,0.8607429
500,0.41124094
501,0.0
502,2.4780939
503,0.86178935
504,0.9338182
505,0.89205
506,0.94206643
507,0.0
508,0.0
509,1.0344821
510,0.0
511,0.0
512,0.0
513,0.0
514,0.7713927
515,0.0
516,0.0
517,0.7713927
518,1.5113305
519,1.8980038
520,1.8980038
521,0.0
522,1.8749952
523,0.0
524,0.0
525,0.0
526,0.8483839
527,0.0
528,0.0
529,0.0
530,1.5680629
531,2.2363205
532,0.0
533,1.928875
534,1.928875
535,1.5147159
536,0.0
537,0.96435815
538,0.0
539,0.0
540,0.60488
541,0.60488
542,0.0
543,0.4775905
544,2.8068542
545,1.5577714
546,1.5577714
547,1.9884176
548,2.0393207
549,0.8718565
550,2.6761484
551,11.204252
552,2.3565907
553,5.024057
554,1.9303274
555,5.3211617
556,2.3565907
557,1.3375717
558,1.7765969
559,6.1905413
560,3.7183301
561,0.0
562,0.49410477
563,2.9855454
564,6.7400537
565,1.6320055
566,0.7103475
567,5.3227696
568,9.929369
569,0.0
570,0.0
571,4.4676685
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.7846087
578,0.027022185
579,0.0
580,38.14752
581,0.0
582,0.0
583,0.0
584,1.0143844
585,1.0143844
586,4.051367
587,0.0
588,1.0143844
589,0.0
590,0.0
591,0.0
592,1.4741939
593,0.7084739
594,6.616727
595,0.32110706
596,6.616727
597,6.616727
598,6.616727
599,6.616727
600,6.5418754
601,6.5418754
602,6.5418754
603,6.5418754
604,6.5418754
605,6.5418754
606,6.5418754
607,6.5418754
608,6.5418754
609,6.5418754
610,46.73072
611,0.0
612,0.0
613,2.1307788
614,6.5418754
615,6.5418754
616,2.9457102
617,2.9457102
618,2.9457102
619,2.9457102
620,0.76988184
621,0.0
622,5.5197926
623,1.9275618
624,0.0
625,2.195514
626,2.0908582
627,2.4970515
628,1.9199508
629,1.9199508
630,2.561331
631,2.4970515
632,2.0182588
633,2.4970515
634,1.9118981
635,2.0182588
636,0.0
637,6.587277
638,13.260831
639,5.6412024
640,2.0276713
641,5.647996
642,3.8315263
643,5.2411113
644,2.2854576
645,1.6037463
646,2.3062785
647,1.7286857
648,1.623694
649,1.5549008
650,1.5549008
651,3.5198882
652,41.020172
653,2.6152644
654,5.123579
655,13.2467165
656,43.70591
657,5.2644444
658,11.588158
659,2.4396255
660,4.5474286
661,0.824799
662,0.0
663,0.75971776
664,0.0
665,0.8920262
666,0.0
667,0.31315228
668,0.31315228
669,0.0
670,4.3828597
671,10.10293
672,1.9622755
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.3511326
679,0.0
680,0.41691986
681,0.7218528
682,0.0
683,0.0
684,0.37554556
685,0.6027819
686,12.706769
687,3.0255833
688,1.9638879
689,1.6386144
690,1.0414501
691,4.2446194
692,0.9895346
693,0.9895346
694,1.015072
695,1.015072
696,0.87672055
697,6.837439
698,1.015072
699,9.492712
700,4.791159
701,5.103985
702,3.8033128
703,1.015072
704,3.5509365
705,11.552467
706,3.526665
707,11.550093
708,0.7548181
709,0.7548181
710,0.0
711,0.0
712,0.7548181
713,0.7548181
714,0.0
715,0.8287108
716,0.0
717,0.0
718,0.7809162
719,0.490823
720,0.0
721,0.90925175
722,1.9866033
723,7.005828
724,2.0568113
725,1.3890947
726,2.3926148
727,0.0
728,3.011973
729,11.615144
730,52.582542
731,12.044025
732,11.798309
733,2.8903043
734,43.848972
735,3.618465
736,2.2131884
737,5.7252693
738,0.2978728
739,2.3643296
740,0.0
741,0.0
742,0.0
743,0.0
744,4.5883203
745,2.073537
746,9.6647005
747,2.6968446
748,3.1000037
749,6.753973
750,3.1166353
751,4.307469
752,12.675025
753,3.1166353
754,3.1166353
755,3.1166353
756,3.1166353
757,3.1166353
758,3.1166353
759,3.1166353
760,3.1166353
761,1.5737909
762,1.04348
763,0.019846756
764,2.9652743
765,1.698344
766,5.675717
767,2.8090322
768,2.5285747
769,1.3971756
770,13.845513
771,2.908307
772,2.908307
773,4.1388373
774,12.02374
775,5.715127
776,1.6207151
777,44.871815
778,4.721884
779,2.908307
780,4.5009823
781,2.5402594
782,6.193328
783,2.1472661
784,1.70677
785,12.425769
786,1.7665737
787,11.926757
788,0.76948017
789,0.0
790,1.4123467
791,6.463656
792,4.6503887
793,2.991338
794,0.95668036
795,5.015483
796,3.3546894
797,2.4500668
798,1.8431329
799,1.5291328
800,2.304689
801,1.3599755
802,6.4311266
803,6.4311266
804,0.7268773
805,0.0
806,0.7268773
807,0.7268773
808,0.0
809,0.0
810,0.0
811,0.8183277
812,0.8183277
813,0.8183277
814,0.98622996
815,0.71325177
816,0.71325177
817,0.71325177
818,0.71325177
819,5.2052903
820,3.6899197
821,3.3988357
822,1.0045536
823,1.0045536
824,23.531282
825,27.593498
826,19.191631
827,13.581034
828,6.4045215
829,8.0872755
830,3.073276
831,1.973464
832,2.060743
833,4.0027905
834,1.0557269
835,1.9460062
836,0.6771061
837,1.9895003
838,2.988552
839,0.0
840,5.6088567
841,2.2272446
842,3.0501533
843,2.3284879
844,0.89123863
845,3.5824773
846,4.1517625
847,2.4666145
848,46.316048
849,19.97919
850,4.73833
851,12.895002
852,1.1342973
853,1.2536291
854,5.1065936
855,2.8347206
856,0.0
857,2.4226122
858,4.3108015
859,11.367013
860,1.875255
861,0.6115421
862,1.2328337
863,0.0
864,0.0
865,1.4512978
866,0.060317278
867,0.0
868,0.77112734
869,0.0
870,0.65946865
871,4.2340016
872,0.65946865
873,0.9253004
874,1.0937965
875,0.89542675
876,6.6077003
877,1.0945797
878,3.833087
879,4.724007
880,2.1518853
881,9.446168
882,0.0
883,0.43282998
884,0.7166593
885,0.86763823
886,1.4341023
887,1.0769922
888,1.8949056
889,0.23358041
890,0.83583164
891,0.83583164
892,4.245925
893,0.83583164
894,0.83583164
895,0.83583164
896,0.0
897,0.89671326
898,0.89671326
899,0.0
900,0.0
901,0.0
902,1.9115206
903,1.6276679
904,3.7522216
905,2.0243323
906,0.901124
907,2.3520112
908,1.1888343
909,0.97347796
910,0.97347796
911,0.8636174
912,0.8636174
913,0.8636174
914,0.0
915,0.89944243
916,0.89944243
917,0.89944243
918,0.89944243
919,0.0
920,0.89944243
921,0.745911
922,0.88296926
923,0.88296926
924,0.76735306
925,0.76735306
926,0.0
927,0.0
928,1.5568197
929,1.58753
930,0.0
931,0.0
932,2.6120706
933,0.0
934,8.355841
935,6.3552885
936,26.459003
937,0.0
938,69.59358
939,24.800892
940,14.002256
941,6.407112
942,3.4707973
943,4.306678
944,0.6830673
945,0.7985797
946,0.0
947,0.0
948,1.3245463
949,0.0
950,0.0
951,0.0
952,0.0
953,0.72359025
954,0.8002237
955,0.8002237
956,0.0
957,0.0
958,0.8002237
959,0.8002237
960,0.0
961,0.0
962,3.3373878
963,0.7703867
964,1.0650254
965,0.8942185
966,1.0650254
967,0.8942185
968,0.8942185
969,1.0818245
970,0.1713479
971,1.8289834
972,1.9794902
973,0.16084975
974,0.73795193
975,0.73795193
976,2.938425
977,2.7676172
978,0.84108263
979,1.011889
980,0.84108263
981,0.84108263
982,0.7364567
983,0.7364567
984,0.6125427
985,5.460155
986,1.4167743
987,5.189021
988,1.6356767
989,1.0121515
990,1.5315616
991,1.4884841
992,1.4939829
993,2.67533
994,1.7793281
995,5.0304675
996,5.871107
997,1.3343453
998,5.108054
999,2.644366
1000,1.4270134
1001,0.9347327
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,5.9506516
1007,1.6853366
1008,0.0
1009,41.160637
1010,1.4149758
1011,2.299755
1012,1.8592556
1013,5.361839
1014,1.3929499
1015,0.0
1016,1.6968325
1017,3.325691
1018,1.4149758
1019,1.3188385
1020,0.0
1021,3.1226504
1022,2.2684011
1023,1.3913608
1024,0.0
1025,1.4149758
1026,0.0
1027,4.0292735
1028,0.37124866
1029,43.788216
1030,1.4116597
1031,0.7437286
1032,5.1006494
1033,1.4149758
1034,2.2887003
1035,7.866101
1036,0.7437286
1037,0.0
1038,1.6142066
1039,0.99925387
1040,0.99925387
1041,0.0
1042,0.0
1043,0.0
1044,0.99925387
1045,0.99925387
1046,0.99925387
1047,0.9742234
1048,0.9742234
1049,0.0
1050,0.9371182
1051,0.9371182
1052,5.030477
1053,2.2989142
1054,1.3905202
1055,2.2989142
1056,1.6963357
1057,0.41372243
1058,2.5367446
1059,0.10143694
1060,6.089196
1061,1.3066294
1062,2.0338328
1063,0.18488875
1064,0.18488875
1065,0.7484825
1066,0.7484825
1067,0.7484825
1068,0.7484825
1069,0.5534728
1070,0.22418514
1071,0.76852787
1072,0.76852787
1073,1.0447509
1074,0.91457486
1075,0.8725376
1076,1.7580299
1077,0.5056335
1078,1.3389001
1079,1.0184497
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,1.0183877
1086,0.80586517
1087,0.89203703
1088,0.60906357
1089,0.0
1090,1.7527084
1091,2.7220254
1092,0.0
1093,0.0
1094,0.81892097
1095,0.81892097
1096,0.0
1097,1.1009601
1098,0.0
1099,1.6549386
1100,1.259783
1101,0.0
1102,1.1832894
1103,0.0
1104,0.0
1105,6.0909405
1106,1.0575657
1107,5.844398
1108,2.140691
1109,4.634378
1110,1.4859885
1111,5.550777
1112,2.0677886
1113,2.0792663
1114,2.0792663
1115,2.5564497
1116,2.0612485
1117,2.0612485
1118,5.3998275
1119,1.5458425
1120,2.0038679
1121,2.4256916
1122,1.4421273
1123,1.3228012
1124,1.9906374
1125,2.3783524
1126,0.53534967
1127,1.2339504
1128,1.3492937
1129,0.0
1130,2.049036
1131,1.7370626
1132,1.7370626
1133,1.7370626
1134,1.3939583
1135,1.6362779
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,1.0445523
1141,0.8108217
1142,0.0
1143,1.9280397
1144,5.02735
1145,1.8557271
1146,12.437534
1147,1.1407945
1148,12.437534
1149,1.1407945
1150,1.8557271
1151,1.8557271
1152,1.6864163
1153,1.8557271
1154,5.1838045
1155,1.8557271
1156,2.5382714
1157,1.6727933
1158,2.0411315
1159,2.0411315
1160,2.0593054
1161,1.8166785
1162,1.3943228
1163,1.6444662
1164,2.290956
1165,1.8685988
1166,3.962272
1167,2.7645423
1168,12.65524
1169,1.7089912
1170,1.517978
1171,2.5450501
1172,0.0
1173,0.0
1174,1.0104617
1175,1.0104617
1176,2.1423123
1177,1.0836167
1178,12.497911
1179,44.339466
1180,1.6529835
1181,1.3546665
1182,2.0561373
1183,2.6012306
1184,0.7212872
1185,1.5456797
1186,1.3546665
1187,1.1738476
1188,2.223555
1189,0.0
1190,1.4423943
1191,0.9813578
1192,0.9813578
1193,2.937594
1194,2.4970932
1195,0.43555078
1196,12.522224
1197,1.683279
1198,12.522224
1199,1.344963
1200,2.546939
1201,2.8229175
1202,1.0812047
1203,0.9651966
1204,0.9651966
1205,0.0
1206,0.68437195
1207,0.0
1208,0.55497205
1209,0.55497205
1210,1.3613585
1211,1.3613585
1212,1.3613585
1213,1.3613585
1214,1.3613585
1215,1.3613585
1216,1.3613585
1217,1.2547528
1218,0.6277682
1219,0.6277682
1220,0.6277682
1221,1.2603992
1222,1.7148106
1223,1.7148106
1224,1.6750593
1225,1.6750593
1226,1.9281392
1227,1.7628384
1228,1.8197308
1229,1.5124137
1230,1.5124137
1231,1.5124137
1232,2.735983
1233,2.87432
1234,3.541219
1235,2.793245
1236,1.3906882
1237,2.4565945
1238,4.5829945
1239,1.2264218
1240,5.8496823
1241,4.4014144
1242,0.0
1243,42.376633
1244,2.2346725
1245,11.780002
1246,0.6946947
1247,2.0247827
1248,2.1729715
1249,1.5588303
1250,1.3369496
1251,1.3369496
1252,0.0
1253,0.54257655
1254,0.95961654
1255,0.0
1256,0.0
1257,0.5359254
1258,0.5359254
1259,0.5359254
1260,0.64692247
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.9807761
1266,0.9807761
1267,0.9807761
1268,3.4897535
1269,2.5526898
1270,2.847535
1271,2.87363
1272,1.7940875
1273,1.8171769
1274,0.2035898
1275,1.8171769
1276,2.240875
1277,4.009923
1278,1.911853
1279,2.3286257
1280,2.8217397
1281,0.4449588
1282,0.46447307
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,2.5117712
1288,0.46447307
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.70219994
1297,0.0
1298,0.57611465
1299,0.0
1300,0.0
1301,0.0
1302,0.57611465
1303,0.8944843
1304,0.8944843
1305,2.2398195
1306,3.6622899
1307,2.677524
1308,2.95696
1309,2.4848027
1310,2.7651231
1311,3.7494726
1312,2.4757175
1313,2.3313057
1314,2.4757175
1315,3.795979
1316,0.0
1317,2.2024078
1318,2.422143
1319,1.7229006
1320,1.8070563
1321,2.2024078
1322,2.3946104
1323,3.9014094
1324,0.0
1325,1.8431158
1326,3.0843487
1327,3.0653145
1328,2.0006247
1329,2.32106
1330,2.32106
1331,0.0
1332,2.32106
1333,74.057816
1334,1.7370905
1335,2.32106
1336,2.2020566
1337,2.32106
1338,2.32106
1339,0.76550484
1340,1.5914938
1341,1.5282191
1342,1.5282191
1343,1.5282191
1344,12.229564
1345,2.2571845
1346,2.185732
1347,2.1684172
1348,2.1684172
1349,1.5068582
1350,2.8515284
1351,2.6274872
1352,1.4010012
1353,3.1528876
1354,4.470234
1355,7.0586934
1356,5.2286835
1357,5.499315
1358,8.030792
1359,1.3094692
1360,1.3094692
1361,1.3094692
1362,1.3094692
1363,1.3094692
1364,1.3094692
1365,5.094296
1366,1.3094692
1367,1.3094692
1368,1.3094692
1369,1.3094692
1370,4.230276
1371,1.615196
1372,2.2868917
1373,1.3637894
1374,1.3637894
1375,1.5924551
1376,1.3637894
1377,1.3010305
1378,1.2359439
1379,18.82831
1380,1.3823465
1381,2.043569
1382,6.5228477
1383,45.26986
1384,49.672104
1385,1.6979501
1386,1.9372463
1387,5.550739
1388,50.001106
1389,1.5092107
1390,1.7196571
1391,10.735092
1392,0.53019595
1393,6.0819707
1394,1.9589533
1395,1.9589533
1396,0.0
1397,0.0
1398,0.9014669
1399,0.9014669
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,1.7774004
1407,0.0
1408,0.0
1409,0.0
1410,0.9310174
1411,0.9512511
1412,0.9512511
1413,0.9512511
1414,0.9512511
1415,0.9512511
1416,0.7712921
1417,0.0
1418,0.7712921
1419,0.0
1420,0.7712921
1421,0.0
1422,0.7712921
1423,4.0468397
1424,0.7712921
1425,1.574843
1426,2.423697
1427,1.9413483
1428,1.6481605
1429,2.8746905
1430,2.565155
1431,1.5914205
1432,2.1542006
1433,1.1029236
1434,1.1337837
1435,2.8746905
1436,1.9945797
1437,2.2514088
1438,2.4014187
1439,1.8788687
1440,5.5216293
1441,5.0786505
1442,2.4416485
1443,10.5730095
1444,1.8788687
1445,3.0215166
1446,1.8788687
1447,3.4569716
1448,4.6986885
1449,6.406981
1450,2.4014952
1451,0.3497226
1452,10.298197
1453,2.2545156
1454,10.306253
1455,2.7883778
1456,2.0258994
1457,0.67485064
1458,2.5847406
1459,4.846708
1460,0.0
1461,1.0056739
1462,0.0
1463,1.0056739
1464,0.0
1465,3.8515732
1466,0.69576603
1467,0.69576603
1468,0.69576603
1469,0.69576603
1470,0.69576603
1471,0.69576603
1472,0.0
1473,0.69576603
1474,0.0
1475,0.8593481
1476,0.0
1477,0.0
1478,1.0451131
1479,0.0
1480,0.0
1481,0.99438155
1482,0.99438155
1483,0.0
1484,0.0
1485,0.8036377
1486,0.8036377
1487,0.8036377
1488,0.8036377
1489,0.8036377
1490,0.8761192
1491,1.4516337
1492,1.2617725
1493,0.8761192
1494,0.8761192
1495,0.0
1496,0.0
1497,0.8761192
1498,0.8761192
1499,0.8761192
1500,0.0
1501,3.130283
1502,2.1527615
1503,1.5899795
1504,8.8896475
1505,8.851485
1506,10.372419
1507,2.9679432
1508,8.851485
1509,2.1145995
1510,1.5518174
1511,0.0
1512,1.2920843
1513,2.6977148
1514,1.9415264
1515,2.1005213
1516,3.1388216
1517,5.0107822
1518,2.7782216
1519,1.4270234
1520,1.4270234
1521,0.8231751
1522,1.4270234
1523,5.255624
1524,1.4270234
1525,0.5834053
1526,1.5551076
1527,2.981848
1528,0.0
1529,4.0614624
1530,0.39274624
1531,2.2495387
1532,2.90158
1533,3.229113
1534,1.8272952
1535,6.6826396
1536,1.7845436
1537,1.7845436
1538,1.7845436
1539,2.7195156
1540,2.7082853
1541,2.7082853
1542,2.7082853
1543,2.7082853
1544,2.7082853
1545,2.7082853
1546,2.7082853
1547,2.7082853
1548,2.7082853
1549,2.7082853
1550,2.7082853
1551,2.7082853
1552,1.9184169
1553,10.189957
1554,1.3556356
1555,2.7082853
1556,2.1416142
1557,1.9046443
1558,0.95100856
1559,3.0177693
1560,2.9270768
1561,1.211872
1562,1.5981932
1563,3.3512676
1564,10.484618
1565,3.0635517
1566,5.3118877
1567,1.8679224
1568,0.0
1569,17.071543
1570,12.589518
1571,17.071543
1572,17.071543
1573,5.3331275
1574,2.220141
1575,1.6573588
1576,1.6573588
1577,0.0
1578,2.2041125
1579,4.7451687
1580,2.596406
1581,1.9762615
1582,0.0
1583,1.4682392
1584,10.355031
1585,2.8419027
1586,1.618102
1587,10.355031
1588,2.8419027
1589,1.618102
1590,3.1840708
1591,4.83184
1592,4.9665713
1593,0.43902433
1594,2.214776
1595,4.441767
1596,2.340123
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,1.024814
1612,0.0
1613,0.0
1614,1.024814
1615,0.0
1616,1.024814
1617,0.0
1618,0.0
1619,1.024814
1620,1.024814
1621,1.024814
1622,1.024814
1623,8.898424
1624,2.1192386
1625,2.0756497
1626,2.582182
1627,0.0
1628,1.9771391
1629,1.9771391
1630,1.9455534
1631,1.9455534
1632,1.9455534
1633,1.9455534
1634,1.9455534
1635,2.3031309
1636,1.9455534
1637,1.7187797
1638,2.583353
1639,2.583353
1640,2.583353
1641,2.583353
1642,8.888549
1643,8.888549
1644,4.3296566
1645,3.5395637
1646,0.0
1647,9.047886
1648,1.3897847
1649,1.8656752
1650,6.7729344
1651,2.1689036
1652,1.7186764
1653,1.699022
1654,30.413239
1655,2.252113
1656,5.855942
1657,2.5530887
1658,1.6155275
1659,1.6155275
1660,1.327922
1661,1.5368743
1662,3.102373
1663,0.0
1664,1.2203135
1665,8.770803
1666,1.0827671
1667,7.1626225
1668,1.6330035
1669,1.6750087
1670,1.6750087
1671,1.6918789
1672,1.8052063
1673,1.8052063
1674,1.9529641
1675,1.0869719
1676,6.779371
1677,1.4799504
1678,3.186959
1679,9.480727
1680,3.186959
1681,0.911161
1682,0.0
1683,1.9663429
1684,1.4677129
1685,0.9594052
1686,1.9195468
1687,1.9195468
1688,7.482997
1689,2.1289723
1690,2.1289723
1691,2.7586415
1692,1.1491085
1693,0.9554962
1694,3.0386043
1695,3.8136644
1696,4.94619
1697,4.345175
1698,3.0386043
1699,0.96460354
1700,0.96460354
1701,0.96460354
1702,0.0
1703,0.96460354
1704,1.4026098
1705,0.20874327
1706,0.20874327
1707,0.5547723
1708,0.5547723
1709,0.5547723
1710,0.5547723
1711,0.9857416
1712,0.9857416
1713,0.9857416
1714,2.0304518
1715,0.74902064
1716,0.7691657
1717,0.2100206
1718,0.6796265
1719,0.8551045
1720,1.2071784
1721,0.0
1722,0.22045684
1723,0.22045684
1724,0.22045684
1725,0.22045684
1726,0.6779602
1727,0.8980455
1728,0.8980455
1729,0.9332338
1730,0.9332338
1731,0.7795872
1732,0.7795872
1733,1.3369018
1734,1.2377552
1735,2.3714929
1736,1.9994845
1737,1.7065494
1738,1.7065494
1739,1.7065494
1740,1.7065494
1741,1.9125605
1742,1.7803167
1743,1.7724832
1744,1.8554373
1745,1.7807255
1746,1.7807255
1747,1.7807255
1748,1.7807255
1749,0.0
1750,0.0
1751,0.82018363
1752,0.82018363
1753,0.82018363
1754,0.49785343
1755,0.0
1756,0.82018363
1757,0.0
1758,0.82018363
1759,6.1582665
1760,0.82018363
1761,1.8634691
1762,1.8634691
1763,3.0417967
1764,50.484085
1765,1.9340057
1766,9.471954
1767,1.0918607
1768,4.6790233
1769,1.9340057
1770,1.7083629
1771,5.954033
1772,1.8634691
1773,1.8634691
1774,1.8634691
1775,2.3065326
1776,1.727114
1777,9.337989
1778,1.6038917
